train dataset: size=3740
  inp: shape=(1, 48, 48)
  coord: shape=(2304, 2)
  cell: shape=(2304, 2)
  gt: shape=(2304, 1)
val dataset: size=1600
  inp: shape=(1, 48, 48)
  coord: shape=(2304, 2)
  cell: shape=(2304, 2)
  gt: shape=(2304, 1)
model: #params=388.1K
epoch 1/100, train: loss=0.0624, val: psnr=32.2883, 1.3m 1.3m/2.1h
epoch 2/100, train: loss=0.0410, val: psnr=34.7339, 1.5m 2.8m/2.3h
epoch 3/100, train: loss=0.0337, val: psnr=36.0140, 1.5m 4.2m/2.4h
epoch 4/100, train: loss=0.0312, val: psnr=36.4498, 1.4m 5.7m/2.4h
epoch 5/100, train: loss=0.0297, val: psnr=37.0184, 1.4m 7.1m/2.4h
epoch 6/100, train: loss=0.0295, val: psnr=37.3447, 2.0m 9.1m/2.5h
epoch 7/100, train: loss=0.0288, val: psnr=36.0375, 3.8m 12.9m/3.1h
epoch 8/100, train: loss=0.0295, val: psnr=37.6506, 3.8m 16.7m/3.5h
epoch 9/100, train: loss=0.0271, val: psnr=37.8920, 3.8m 20.4m/3.8h
epoch 10/100, train: loss=0.0258, val: psnr=37.5231, 3.8m 24.2m/4.0h
epoch 11/100, train: loss=0.0269, val: psnr=38.2038, 3.8m 28.0m/4.2h
epoch 12/100, train: loss=0.0262, val: psnr=37.5266, 3.8m 31.8m/4.4h
epoch 13/100, train: loss=0.0274, val: psnr=37.2818, 3.8m 35.6m/4.6h
epoch 14/100, train: loss=0.0262, val: psnr=37.6247, 4.0m 39.6m/4.7h
epoch 15/100, train: loss=0.0261, val: psnr=37.4161, 3.8m 43.4m/4.8h
epoch 16/100, train: loss=0.0262, val: psnr=33.8631, 3.8m 47.1m/4.9h
epoch 17/100, train: loss=0.0254, val: psnr=38.6909, 3.8m 50.9m/5.0h
epoch 18/100, train: loss=0.0243, val: psnr=38.2745, 3.8m 54.7m/5.1h
epoch 19/100, train: loss=0.0248, val: psnr=37.9513, 3.8m 58.4m/5.1h
epoch 20/100, train: loss=0.0258, val: psnr=38.5796, 3.8m 1.0h/5.2h
epoch 21/100, train: loss=0.0236, val: psnr=38.7763, 3.8m 1.1h/5.2h
epoch 22/100, train: loss=0.0236, val: psnr=38.6401, 3.8m 1.2h/5.3h
epoch 23/100, train: loss=0.0236, val: psnr=38.7122, 3.8m 1.2h/5.3h
epoch 24/100, train: loss=0.0235, val: psnr=38.5985, 3.8m 1.3h/5.4h
epoch 25/100, train: loss=0.0238, val: psnr=38.2003, 3.8m 1.4h/5.4h
epoch 26/100, train: loss=0.0240, val: psnr=38.6508, 3.8m 1.4h/5.4h
epoch 27/100, train: loss=0.0239, val: psnr=38.9195, 3.8m 1.5h/5.5h
epoch 28/100, train: loss=0.0238, val: psnr=38.7484, 3.8m 1.5h/5.5h
epoch 29/100, train: loss=0.0233, val: psnr=38.0957, 3.8m 1.6h/5.5h
epoch 30/100, train: loss=0.0236, val: psnr=38.7168, 3.8m 1.7h/5.6h
epoch 31/100, train: loss=0.0238, val: psnr=38.7784, 3.8m 1.7h/5.6h
epoch 32/100, train: loss=0.0232, val: psnr=38.7245, 3.8m 1.8h/5.6h
epoch 33/100, train: loss=0.0237, val: psnr=38.6853, 3.8m 1.9h/5.6h
epoch 34/100, train: loss=0.0233, val: psnr=38.2636, 3.8m 1.9h/5.6h
epoch 35/100, train: loss=0.0235, val: psnr=38.5463, 3.8m 2.0h/5.7h
epoch 36/100, train: loss=0.0236, val: psnr=38.7586, 3.8m 2.0h/5.7h
